age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,y_n
36,housemaid,single,university.degree,no,no,yes,cellular,aug,wed,127,2,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no
47,admin.,married,university.degree,no,no,no,telephone,jun,mon,121,4,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1,no
43,housemaid,divorced,basic.9y,no,yes,no,cellular,jul,tue,94,5,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,no
51,blue-collar,married,basic.9y,no,no,no,telephone,may,wed,279,1,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no
33,services,married,high.school,no,yes,yes,telephone,may,tue,274,1,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
35,admin.,single,high.school,no,unknown,unknown,cellular,may,fri,579,2,1,success,-1.8,92.893,-46.2,1.313,5099.1,yes
39,technician,married,professional.course,no,no,no,cellular,jul,tue,62,1,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,no
30,admin.,single,university.degree,no,yes,no,cellular,jul,thu,228,1,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no
31,technician,single,high.school,no,yes,no,cellular,aug,thu,92,3,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no
34,blue-collar,married,basic.9y,no,no,no,cellular,may,fri,241,1,1,failure,-1.8,92.893,-46.2,1.25,5099.1,no
60,admin.,single,high.school,no,yes,no,telephone,may,thu,609,1,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,no
30,services,married,high.school,no,yes,no,telephone,jun,fri,51,1,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1,no
30,admin.,married,university.degree,no,yes,no,telephone,may,wed,303,4,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,no
40,blue-collar,married,basic.9y,no,yes,no,cellular,jul,tue,86,1,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,no
36,admin.,married,university.degree,no,yes,no,cellular,sep,tue,127,1,2,failure,-1.1,94.199,-37.5,0.881,4963.6,no
43,technician,single,professional.course,no,no,no,cellular,may,tue,164,2,2,success,-1.8,93.876,-40.0,0.668,5008.7,yes
26,student,single,basic.9y,no,yes,no,cellular,mar,mon,1447,2,0,nonexistent,-1.8,92.843,-50.0,1.811,5099.1,yes
79,retired,married,basic.4y,no,no,yes,cellular,jul,fri,464,1,1,failure,-1.7,94.215,-40.3,0.822,4991.6,yes
21,admin.,single,high.school,no,yes,no,cellular,apr,wed,122,1,0,nonexistent,-1.8,93.075,-47.1,1.415,5099.1,no
33,blue-collar,divorced,basic.9y,no,yes,yes,cellular,may,fri,208,3,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,no
31,technician,married,professional.course,no,no,no,telephone,may,fri,258,2,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no
49,management,divorced,university.degree,no,no,no,cellular,nov,wed,364,2,1,success,-0.1,93.2,-42.0,4.12,5195.8,no
41,management,married,university.degree,no,no,no,cellular,may,fri,172,1,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,no
48,blue-collar,married,basic.4y,no,yes,no,cellular,nov,fri,168,2,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,no
57,blue-collar,married,basic.9y,no,no,no,cellular,apr,tue,304,1,0,nonexistent,-1.8,93.075,-47.1,1.453,5099.1,no
34,admin.,single,university.degree,no,yes,yes,cellular,may,fri,46,3,0,nonexistent,-1.8,92.893,-46.2,1.259,5099.1,no
37,admin.,married,unknown,no,no,no,cellular,nov,fri,34,2,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,no
31,services,single,high.school,no,yes,no,telephone,jul,thu,42,5,0,nonexistent,1.4,93.918,-42.7,4.968,5228.1,no
38,blue-collar,single,university.degree,no,yes,no,cellular,jul,wed,458,1,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
47,management,divorced,university.degree,no,yes,yes,telephone,jun,mon,83,1,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1,no
58,retired,married,professional.course,unknown,no,no,telephone,nov,fri,28,1,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,no
47,admin.,married,university.degree,no,yes,no,cellular,nov,wed,93,1,1,failure,-0.1,93.2,-42.0,4.12,5195.8,no
25,admin.,single,high.school,no,no,no,cellular,sep,thu,185,1,1,success,-3.4,92.379,-29.8,0.778,5017.5,yes
33,admin.,married,professional.course,no,no,yes,cellular,may,thu,178,8,1,failure,-1.8,92.893,-46.2,1.266,5099.1,no
28,services,married,basic.9y,unknown,no,no,telephone,may,thu,11,2,0,nonexistent,-1.8,92.893,-46.2,1.327,5099.1,no
55,retired,married,high.school,no,yes,no,cellular,aug,tue,106,4,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no
34,blue-collar,married,professional.course,no,yes,no,cellular,apr,fri,377,1,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no
45,blue-collar,married,basic.4y,unknown,no,no,telephone,may,mon,702,4,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
50,blue-collar,married,unknown,unknown,yes,no,cellular,jul,thu,224,1,0,nonexistent,1.4,93.918,-42.7,4.958,5228.1,no
36,admin.,married,high.school,no,yes,no,cellular,nov,tue,94,2,0,nonexistent,-0.1,93.2,-42.0,4.153,5195.8,no
31,admin.,married,high.school,no,no,no,telephone,may,tue,1043,2,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
28,technician,married,high.school,no,no,no,telephone,may,tue,180,1,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no
46,blue-collar,married,basic.9y,unknown,no,no,cellular,jul,fri,407,1,0,nonexistent,1.4,93.918,-42.7,4.959,5228.1,no
28,technician,married,basic.9y,no,no,no,telephone,may,tue,472,2,1,failure,-1.8,92.893,-46.2,1.291,5099.1,no
43,entrepreneur,married,professional.course,no,no,no,cellular,nov,tue,63,1,0,nonexistent,-0.1,93.2,-42.0,4.153,5195.8,no
26,blue-collar,married,basic.9y,no,no,no,cellular,apr,thu,334,2,0,nonexistent,-1.8,93.075,-47.1,1.41,5099.1,yes
30,admin.,married,high.school,no,yes,no,cellular,aug,mon,214,1,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no
34,blue-collar,married,basic.9y,no,yes,yes,cellular,jul,thu,196,1,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no
28,blue-collar,married,basic.6y,unknown,no,no,telephone,jun,fri,419,2,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1,no
28,management,single,university.degree,no,yes,no,cellular,sep,tue,76,1,0,nonexistent,-3.4,92.379,-29.8,0.819,5017.5,no
29,technician,married,university.degree,no,no,no,cellular,aug,wed,183,1,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no
48,technician,married,university.degree,no,yes,no,cellular,aug,tue,64,1,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no
44,entrepreneur,married,basic.4y,no,yes,no,cellular,may,tue,955,2,0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1,yes
30,technician,single,professional.course,no,yes,no,telephone,may,mon,220,3,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,no
47,blue-collar,married,high.school,unknown,yes,no,telephone,jun,mon,224,3,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,no
54,management,married,university.degree,no,yes,no,cellular,apr,thu,311,1,0,nonexistent,-1.8,93.075,-47.1,1.365,5099.1,no
36,technician,married,basic.9y,no,yes,no,cellular,apr,mon,419,2,1,failure,-1.8,93.075,-47.1,1.405,5099.1,no
26,blue-collar,single,basic.4y,no,yes,yes,cellular,jul,wed,215,3,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
67,unknown,divorced,unknown,unknown,yes,no,cellular,sep,wed,220,2,2,success,-1.1,94.199,-37.5,0.88,4963.6,yes
34,self-employed,single,university.degree,no,yes,no,cellular,jul,wed,359,1,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no
48,entrepreneur,married,basic.9y,unknown,no,no,telephone,may,wed,444,1,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no
32,services,single,high.school,no,no,no,cellular,may,wed,402,2,1,failure,-1.8,92.893,-46.2,1.281,5099.1,no
26,services,single,high.school,no,yes,no,telephone,jun,mon,256,1,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,no
26,blue-collar,single,high.school,unknown,yes,no,cellular,jul,mon,246,1,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
29,admin.,divorced,university.degree,no,no,no,telephone,may,thu,101,2,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no
26,self-employed,married,university.degree,no,no,no,telephone,may,mon,231,1,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
33,services,married,high.school,no,yes,no,telephone,may,fri,211,2,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,no
35,technician,single,professional.course,no,yes,no,cellular,aug,tue,109,4,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,no
33,technician,single,basic.9y,no,yes,no,cellular,sep,fri,114,1,0,nonexistent,-3.4,92.379,-29.8,0.741,5017.5,no
33,unemployed,married,university.degree,no,yes,no,cellular,aug,fri,54,8,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no
41,admin.,married,university.degree,no,no,no,cellular,apr,fri,476,1,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,yes
47,entrepreneur,married,university.degree,no,no,yes,telephone,jun,mon,180,1,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1,no
51,blue-collar,single,basic.4y,unknown,no,no,cellular,jul,wed,104,1,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no
31,admin.,married,university.degree,no,yes,no,cellular,oct,tue,107,1,0,nonexistent,-3.4,92.431,-26.9,0.737,5017.5,no
39,admin.,married,high.school,unknown,no,no,cellular,jul,thu,210,2,0,nonexistent,1.4,93.918,-42.7,4.958,5228.1,no
36,management,married,university.degree,no,yes,no,cellular,nov,wed,20,1,1,failure,-0.1,93.2,-42.0,4.12,5195.8,no
58,retired,married,university.degree,no,yes,no,cellular,mar,mon,144,2,1,failure,-1.8,93.369,-34.8,0.646,5008.7,no
58,housemaid,single,professional.course,no,no,yes,cellular,apr,thu,335,1,0,nonexistent,-1.8,93.749,-34.6,0.64,5008.7,yes
33,services,married,high.school,no,yes,no,cellular,oct,thu,313,3,0,nonexistent,-3.4,92.431,-26.9,0.733,5017.5,yes
36,services,married,high.school,no,yes,no,telephone,jun,thu,394,2,0,nonexistent,1.4,94.465,-41.8,4.866,5228.1,no
37,services,married,high.school,no,no,no,telephone,may,fri,680,3,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,no
33,blue-collar,divorced,basic.6y,unknown,yes,no,telephone,may,thu,365,1,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no
31,technician,single,professional.course,no,yes,no,cellular,oct,fri,401,2,0,nonexistent,-1.1,94.601,-49.5,0.972,4963.6,yes
50,entrepreneur,married,university.degree,no,no,no,cellular,nov,fri,48,1,1,failure,-0.1,93.2,-42.0,4.021,5195.8,no
25,blue-collar,married,basic.9y,unknown,yes,no,telephone,may,fri,763,1,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0,yes
36,admin.,married,university.degree,unknown,yes,no,cellular,aug,thu,94,1,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,no
30,services,divorced,high.school,no,unknown,unknown,cellular,may,fri,186,4,1,failure,-1.8,92.893,-46.2,1.313,5099.1,no
31,management,single,university.degree,no,yes,no,cellular,jul,thu,166,3,0,nonexistent,1.4,93.918,-42.7,4.968,5228.1,no
59,retired,married,basic.4y,unknown,no,no,telephone,may,tue,188,3,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no
57,retired,married,basic.4y,unknown,no,yes,cellular,jul,mon,65,5,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
42,technician,divorced,professional.course,no,yes,no,cellular,aug,mon,72,2,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no
57,retired,married,basic.4y,no,no,no,cellular,aug,mon,177,1,0,nonexistent,1.4,93.444,-36.1,4.97,5228.1,no
31,technician,married,basic.6y,no,yes,no,telephone,nov,thu,51,8,1,failure,-0.1,93.2,-42.0,4.076,5195.8,no
40,admin.,married,university.degree,unknown,yes,no,cellular,aug,thu,343,1,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no
56,admin.,married,university.degree,no,no,yes,cellular,aug,thu,260,3,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,no
26,unemployed,single,high.school,no,yes,no,cellular,jul,tue,445,1,0,nonexistent,-2.9,92.469,-33.6,1.044,5076.2,no
31,admin.,married,university.degree,no,yes,no,cellular,jul,wed,255,1,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no
56,technician,married,unknown,no,no,yes,telephone,jun,fri,988,4,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,yes
42,admin.,married,professional.course,no,yes,no,telephone,nov,thu,90,1,0,nonexistent,-0.1,93.2,-42.0,4.245,5195.8,yes
30,admin.,single,university.degree,no,yes,no,cellular,jul,thu,27,3,0,nonexistent,1.4,93.918,-42.7,4.968,5228.1,no
36,admin.,married,professional.course,no,no,no,telephone,jun,wed,211,17,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,no
46,technician,married,professional.course,no,yes,no,cellular,aug,fri,182,6,1,failure,-2.9,92.201,-31.4,0.869,5076.2,yes
51,services,married,high.school,unknown,yes,no,telephone,jun,fri,246,2,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1,no
48,services,married,professional.course,unknown,yes,no,cellular,jul,thu,55,5,0,nonexistent,1.4,93.918,-42.7,4.968,5228.1,no
35,admin.,married,high.school,no,yes,no,cellular,apr,wed,1190,1,0,nonexistent,-1.8,93.075,-47.1,1.445,5099.1,yes
61,retired,married,professional.course,no,unknown,unknown,cellular,apr,tue,164,1,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,yes
36,entrepreneur,married,university.degree,no,yes,no,cellular,jul,wed,191,2,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no
49,technician,married,high.school,no,no,no,cellular,aug,mon,298,6,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no
37,technician,married,professional.course,no,no,no,telephone,may,tue,253,16,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
34,technician,married,professional.course,no,yes,no,cellular,aug,fri,50,1,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,no
40,housemaid,married,basic.4y,unknown,yes,no,telephone,jun,fri,30,4,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,no
31,admin.,married,high.school,no,no,no,telephone,may,wed,230,2,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,no
58,retired,married,university.degree,no,yes,no,telephone,aug,mon,100,1,0,nonexistent,-2.9,92.201,-31.4,0.843,5076.2,no
42,blue-collar,married,high.school,no,yes,no,cellular,apr,mon,360,1,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no
38,technician,married,professional.course,no,yes,no,cellular,mar,fri,166,3,0,nonexistent,-1.8,92.843,-50.0,1.726,5099.1,yes
37,admin.,married,university.degree,no,no,yes,telephone,may,wed,243,1,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,no
51,management,married,university.degree,no,yes,no,telephone,may,tue,170,3,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
42,services,married,high.school,no,yes,no,telephone,may,tue,137,2,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
45,entrepreneur,married,university.degree,unknown,no,no,cellular,nov,thu,301,1,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,no
44,self-employed,married,university.degree,no,no,no,cellular,aug,thu,107,3,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,no
47,housemaid,married,basic.4y,unknown,yes,yes,telephone,jul,tue,308,2,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,no
55,admin.,married,university.degree,no,no,no,telephone,jun,fri,44,4,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,no
44,services,married,high.school,no,yes,no,cellular,may,tue,358,1,1,failure,-1.8,92.893,-46.2,1.344,5099.1,no
18,student,single,unknown,no,yes,no,cellular,sep,thu,114,1,0,nonexistent,-3.4,92.379,-29.8,0.809,5017.5,no
37,management,married,university.degree,unknown,no,no,cellular,aug,mon,110,2,0,nonexistent,1.4,93.444,-36.1,4.97,5228.1,no
51,admin.,married,basic.9y,unknown,yes,no,telephone,jun,fri,114,7,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1,no
35,management,married,university.degree,no,no,no,cellular,may,thu,437,3,1,failure,-1.8,92.893,-46.2,1.327,5099.1,no
51,management,married,university.degree,no,no,no,cellular,aug,fri,159,1,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no
45,blue-collar,divorced,basic.9y,no,unknown,unknown,telephone,may,fri,78,1,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0,no
32,admin.,single,university.degree,no,yes,no,telephone,nov,fri,2184,2,1,failure,-3.4,92.649,-30.1,0.714,5017.5,yes
24,blue-collar,single,high.school,no,yes,no,cellular,may,fri,858,3,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,yes
37,technician,married,professional.course,no,yes,no,cellular,nov,thu,63,2,1,failure,-0.1,93.2,-42.0,4.076,5195.8,no
50,entrepreneur,married,professional.course,unknown,yes,no,cellular,aug,thu,293,4,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,no
45,technician,married,professional.course,no,no,no,cellular,may,thu,55,1,0,nonexistent,-1.8,92.893,-46.2,1.327,5099.1,no
39,management,married,university.degree,no,yes,no,cellular,may,thu,141,1,0,nonexistent,-1.8,92.893,-46.2,1.327,5099.1,no
23,management,single,university.degree,no,no,no,cellular,jul,thu,271,2,0,nonexistent,1.4,93.918,-42.7,4.958,5228.1,no
53,technician,married,professional.course,unknown,yes,yes,telephone,may,wed,117,2,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
35,blue-collar,married,high.school,no,no,yes,telephone,may,tue,108,3,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
38,admin.,married,high.school,no,yes,no,telephone,jun,mon,169,1,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1,no
48,unemployed,married,professional.course,unknown,yes,yes,telephone,nov,fri,83,2,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,no
36,entrepreneur,married,university.degree,no,no,no,telephone,may,wed,386,3,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
41,technician,single,university.degree,no,no,no,telephone,jun,tue,270,1,0,nonexistent,-2.9,92.963,-40.8,1.262,5076.2,yes
34,services,single,basic.9y,unknown,yes,yes,telephone,may,tue,1168,2,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
53,retired,divorced,university.degree,no,yes,no,cellular,may,wed,172,2,1,failure,-1.8,92.893,-46.2,1.281,5099.1,no
35,unemployed,divorced,university.degree,no,no,no,cellular,apr,tue,253,1,1,failure,-1.8,93.075,-47.1,1.453,5099.1,no
30,admin.,single,university.degree,no,yes,no,cellular,aug,thu,133,1,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no
63,housemaid,married,basic.4y,no,no,no,cellular,aug,tue,511,1,1,failure,-2.9,92.201,-31.4,0.838,5076.2,yes
49,services,married,high.school,no,no,yes,telephone,jun,thu,374,3,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,no
40,admin.,married,university.degree,no,yes,no,cellular,nov,thu,20,6,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,no
41,unknown,married,unknown,no,yes,yes,cellular,aug,mon,653,2,0,nonexistent,1.4,93.444,-36.1,4.97,5228.1,no
32,technician,single,university.degree,no,yes,no,cellular,aug,fri,166,3,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,no
56,management,married,university.degree,no,no,no,cellular,nov,mon,52,1,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8,no
55,blue-collar,divorced,basic.9y,no,yes,no,telephone,may,thu,190,6,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,no
34,blue-collar,married,basic.9y,no,no,yes,cellular,aug,tue,447,1,1,failure,-1.7,94.027,-38.3,0.904,4991.6,yes
33,technician,single,university.degree,no,no,no,cellular,aug,wed,317,1,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no
60,management,married,university.degree,no,unknown,unknown,cellular,aug,fri,154,5,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no
55,blue-collar,married,basic.9y,no,no,no,telephone,jun,mon,101,2,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1,no
28,technician,married,university.degree,no,yes,no,cellular,may,thu,402,1,0,nonexistent,-1.8,92.893,-46.2,1.327,5099.1,no
57,admin.,married,university.degree,unknown,no,no,cellular,aug,wed,104,5,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no
27,technician,single,professional.course,no,yes,no,cellular,may,thu,285,1,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,no
51,admin.,married,university.degree,no,yes,no,cellular,aug,thu,238,2,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no
23,student,single,high.school,no,no,no,cellular,jun,wed,200,2,0,nonexistent,-2.9,92.963,-40.8,1.26,5076.2,yes
50,entrepreneur,married,university.degree,no,yes,no,cellular,jul,mon,1165,2,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,no
34,admin.,single,university.degree,no,yes,no,cellular,aug,mon,432,1,0,nonexistent,1.4,93.444,-36.1,4.97,5228.1,no
31,admin.,single,high.school,no,no,no,cellular,may,wed,439,1,1,success,-1.8,92.893,-46.2,1.27,5099.1,yes
37,admin.,married,high.school,unknown,yes,yes,telephone,may,tue,196,1,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no
41,admin.,married,basic.6y,unknown,no,no,cellular,apr,tue,226,2,0,nonexistent,-1.8,93.075,-47.1,1.453,5099.1,no
56,admin.,divorced,university.degree,no,yes,no,cellular,nov,thu,88,2,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,no
60,admin.,married,professional.course,no,yes,no,cellular,apr,thu,108,1,0,nonexistent,-1.8,93.075,-47.1,1.365,5099.1,no
30,technician,single,professional.course,no,no,no,cellular,jun,thu,137,1,0,nonexistent,-2.9,92.963,-40.8,1.26,5076.2,yes
39,blue-collar,divorced,basic.9y,unknown,no,no,cellular,may,wed,95,1,1,failure,-1.8,92.893,-46.2,1.334,5099.1,no
37,management,married,unknown,no,no,no,cellular,dec,wed,149,3,0,nonexistent,-3.0,92.713,-33.0,0.715,5023.5,yes
44,admin.,married,university.degree,no,no,no,cellular,aug,wed,120,1,1,failure,-2.9,92.201,-31.4,0.879,5076.2,no
48,admin.,divorced,high.school,no,no,no,cellular,jun,wed,657,1,1,success,-1.7,94.055,-39.8,0.704,4991.6,yes
38,management,married,university.degree,no,no,no,cellular,aug,wed,58,1,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no
32,admin.,married,university.degree,no,no,yes,telephone,may,fri,1692,2,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,yes
34,admin.,single,university.degree,no,yes,no,cellular,aug,mon,72,2,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no
66,retired,married,basic.4y,unknown,unknown,unknown,cellular,oct,wed,216,1,3,success,-1.1,94.601,-49.5,0.985,4963.6,yes
48,blue-collar,married,high.school,no,no,no,cellular,may,tue,407,2,1,success,-1.8,92.893,-46.2,1.266,5099.1,no
35,admin.,single,university.degree,no,no,no,telephone,may,tue,133,1,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no
